"difference"^~"TC_ID"^~"description"^~"in_address_line_1"^~"in_address_line_2"^~"in_address_line_3"^~"out_address_line_1"^~"e_out_address_line_1"^~"out_address_line_2"^~"e_out_address_line_2"^~"out_address_line_3"^~"e_out_address_line_3"^~"std_address_code"^~"e_std_address_code"^~"std_zip"^~"e_std_zip"^~"std_city"^~"e_std_city"^~"std_city_district"^~"e_std_city_district"^~"std_city_part"^~"e_std_city_part"^~"std_street"^~"e_std_street"^~"std_lrn"^~"e_std_lrn"^~"std_sn"^~"e_std_sn"^~"std_evn"^~"e_std_evn"^~"std_district"^~"e_std_district"^~"std_post_office"^~"e_std_post_office"^~"std_region"^~"e_std_region"^~"sco_address"^~"e_sco_address"^~"exp_address"^~"e_exp_address"^~"lbl_address"^~"e_lbl_address"^~"pat_address"^~"e_pat_address"
^~1^~"pattern: Z C! S! L/N; valid address with all input information (except for non-usual ones - disctrict, ..)"^~"Pod Vrbou 288/15"^~"Sezimovo Ústí"^~"39102"^~"Pod Vrbou 288/15"^~"Pod Vrbou 288/15"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"39102 Sezimovo Ústí 2"^~"39102 Sezimovo Ústí 2"^~"23434660"^~"23434660"^~"39102"^~"39102"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~^~^~"Pod Vrbou"^~"Pod Vrbou"^~"288"^~"288"^~"15"^~"15"^~^~^~"Tábor"^~"Tábor"^~"Sezimovo Ústí 2"^~"Sezimovo Ústí 2"^~"Jihočeský kraj"^~"Jihočeský kraj"^~0^~0^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET"^~"VALID"^~"VALID"^~"Z C! S! L/N"^~"Z C! S! L/N"
^~2^~"pattern: C! S! L; valid address with shortened street name and missing street number + postal code"^~"Pol. Vězňů 1665"^~"Tábor"^~^~"Politických vězňů 1665/2"^~"Politických vězňů 1665/2"^~"Tábor"^~"Tábor"^~"39003 Tábor 3"^~"39003 Tábor 3"^~"19812035"^~"19812035"^~"39003"^~"39003"^~"Tábor"^~"Tábor"^~"Tábor"^~"Tábor"^~^~^~"Politických vězňů"^~"Politických vězňů"^~"1665"^~"1665"^~"2"^~"2"^~^~^~"Tábor"^~"Tábor"^~"Tábor 3"^~"Tábor 3"^~"Jihočeský kraj"^~"Jihočeský kraj"^~210^~210^~"STREET_REPL_FULL ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"STREET_REPL_FULL ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! S! L"^~"C! S! L"
^~3^~"pattern: Z C! S! L; valid address with all correct information except for postal code which is invalid (and corrected during the identification process)"^~"Luční 328"^~"Tábor"^~"54001"^~"Luční 328"^~"Luční 328"^~"Klokoty"^~"Klokoty"^~"39003 Tábor 3"^~"39003 Tábor 3"^~"19786026"^~"19786026"^~"39003"^~"39003"^~"Tábor"^~"Tábor"^~"Klokoty"^~"Klokoty"^~^~^~"Luční"^~"Luční"^~"328"^~"328"^~^~^~^~^~"Tábor"^~"Tábor"^~"Tábor 3"^~"Tábor 3"^~"Jihočeský kraj"^~"Jihočeský kraj"^~1000^~1000^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_CHANGED"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_CHANGED"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"Z C! S! L"^~"Z C! S! L"
^~4^~"pattern: C! S! L; valid address with all input information in single attribute; postal code missing in the input"^~"Luční 1235 Sezimovo Ústí"^~^~^~"Luční 1235"^~"Luční 1235"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"39102 Sezimovo Ústí 2"^~"39102 Sezimovo Ústí 2"^~"51360489"^~"51360489"^~"39102"^~"39102"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~"Sezimovo Ústí"^~^~^~"Luční"^~"Luční"^~"1235"^~"1235"^~^~^~^~^~"Tábor"^~"Tábor"^~"Sezimovo Ústí 2"^~"Sezimovo Ústí 2"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"S! L C!"^~"S! L C!"
^~5^~"pattern: S! L C!-D!; valid address with all input information in single attribute; postal code and street number missing in the input"^~"Luční 666 Soběslav - Soběslav III"^~^~^~"Luční 666/32"^~"Luční 666/32"^~"Soběslav III"^~"Soběslav III"^~"39201 Soběslav"^~"39201 Soběslav"^~"17410177"^~"17410177"^~"39201"^~"39201"^~"Soběslav"^~"Soběslav"^~"Soběslav III"^~"Soběslav III"^~^~^~"Luční"^~"Luční"^~"666"^~"666"^~"32"^~"32"^~^~^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~200^~200^~"ADDR_AI_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_SN_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"S! L C!-D!"^~"S! L C!-D!"
^~6^~"pattern: Z C!-D! S! L; valid address"^~"Na Černé 117"^~"Planá nad Lužnicí - Strkov"^~"39111"^~"Na Černé 117"^~"Na Černé 117"^~"Strkov"^~"Strkov"^~"39111 Planá nad Lužnicí"^~"39111 Planá nad Lužnicí"^~"17390991"^~"17390991"^~"39111"^~"39111"^~"Planá nad Lužnicí"^~"Planá nad Lužnicí"^~"Strkov"^~"Strkov"^~^~^~"Na Černé"^~"Na Černé"^~"117"^~"117"^~^~^~^~^~"Tábor"^~"Tábor"^~"Planá nad Lužnicí"^~"Planá nad Lužnicí"^~"Jihočeský kraj"^~"Jihočeský kraj"^~0^~0^~"ADDR_AI_DISTRICT_SET"^~"ADDR_AI_DISTRICT_SET"^~"VALID"^~"VALID"^~"Z C!-D! S! L"^~"Z C!-D! S! L"
^~7^~"pattern: C!-D! S! L; valid address"^~"Na Černé 117"^~"Planá nad Lužnicí - Strkov"^~^~"Na Černé 117"^~"Na Černé 117"^~"Strkov"^~"Strkov"^~"39111 Planá nad Lužnicí"^~"39111 Planá nad Lužnicí"^~"17390991"^~"17390991"^~"39111"^~"39111"^~"Planá nad Lužnicí"^~"Planá nad Lužnicí"^~"Strkov"^~"Strkov"^~^~^~"Na Černé"^~"Na Černé"^~"117"^~"117"^~^~^~^~^~"Tábor"^~"Tábor"^~"Planá nad Lužnicí"^~"Planá nad Lužnicí"^~"Jihočeský kraj"^~"Jihočeský kraj"^~100^~100^~"ADDR_AI_DISTRICT_SET ADDR_AI_ZIP_SET"^~"ADDR_AI_DISTRICT_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C!-D! S! L"^~"C!-D! S! L"
^~8^~"pattern: S! L C!: valid address but input includes some extra characters (comma and 'ul.')"^~"ul. 28. října 584,,Mladá Vožice"^~^~^~"28. října 584"^~"28. října 584"^~^~^~"39143 Mladá Vožice"^~"39143 Mladá Vožice"^~"17350981"^~"17350981"^~"39143"^~"39143"^~"Mladá Vožice"^~"Mladá Vožice"^~"Mladá Vožice"^~"Mladá Vožice"^~^~^~"28. října"^~"28. října"^~"584"^~"584"^~^~^~^~^~"Tábor"^~"Tábor"^~"Mladá Vožice"^~"Mladá Vožice"^~"Jihočeský kraj"^~"Jihočeský kraj"^~130^~130^~"STREET_SPECIAL_CHARS_REMOVED STREET_REPL_PART STREET_REPL_FULL ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"STREET_SPECIAL_CHARS_REMOVED STREET_REPL_PART STREET_REPL_FULL ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"S! L C!"^~"S! L C!"
^~9^~"pattern: C! S! L/N: valid address but input includes some extra characters ('č.p.', 'č.o.')"^~"Mrázkova č.p. 129 / č.o. 30"^~"Soběslav"^~^~"Mrázkova 129/30"^~"Mrázkova 129/30"^~"Soběslav III"^~"Soběslav III"^~"39201 Soběslav"^~"39201 Soběslav"^~"17404819"^~"17404819"^~"39201"^~"39201"^~"Soběslav"^~"Soběslav"^~"Soběslav III"^~"Soběslav III"^~^~^~"Mrázkova"^~"Mrázkova"^~"129"^~"129"^~"30"^~"30"^~^~^~"Tábor"^~"Tábor"^~"Soběslav"^~"Soběslav"^~"Jihočeský kraj"^~"Jihočeský kraj"^~120^~120^~"STREET_NUM_PREFIX_REMOVED STREET_NUM_PREFIX_REMOVED ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"STREET_NUM_PREFIX_REMOVED STREET_NUM_PREFIX_REMOVED ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_ZIP_SET"^~"CORRECTED_MINOR"^~"CORRECTED_MINOR"^~"C! S! L/N"^~"C! S! L/N"
^~10^~"pattern: C! S! L/N: invalid address because of land registry number and street number mismatch (both exist)"^~"Okružní 156/10"^~"Soběslav"^~^~"Okružní 156/10"^~"Okružní 156/10"^~"Soběslav"^~"Soběslav"^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~^~3252200^~3252200^~"ADDR_AI_NO_ADDRESS_ID ADDR_AI_SWAP_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_SN_CHANGED ADDR_AI_ZIP_SET ADDR_AI_AMBIG_CL ADDR_AI_AMBIG_CL_CD ADDR_AI_AMBIG_CL_ZCD ADDR_AI_AMBIG_ZCD_L ADDR_AI_AMBIG_ZC_L"^~"ADDR_AI_NO_ADDRESS_ID ADDR_AI_SWAP_LRN_SN ADDR_AI_DISTRICT_SET ADDR_AI_CITY_DISTRICT_SET ADDR_AI_LRN_CHANGED ADDR_AI_SN_CHANGED ADDR_AI_ZIP_SET ADDR_AI_AMBIG_CL ADDR_AI_AMBIG_CL_CD ADDR_AI_AMBIG_CL_ZCD ADDR_AI_AMBIG_ZCD_L ADDR_AI_AMBIG_ZC_L"^~"UNKNOWN"^~"UNKNOWN"^~"C! S! L/N"^~"C! S! L/N"
